Row Type,Action,Campaign status,Campaign,Campaign type,Networks,Budget,Budget type,Bid strategy type,Language,Location,Final URL suffix,EU political ads,Ad group status,Ad group,Ad group type,Keyword status,Keyword,Type,Level,Negative keyword,Ad status,Ad type,Path 1,Path 2,Final URL,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description 1,Description 2,Description 3,Description 4
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Marca / Evento W-Tech Lisboa,,Enabled,w-tech lisboa 2ª edição,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Marca / Evento W-Tech Lisboa,,Enabled,w-tech lisboa 2ª edição,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Marca / Evento W-Tech Lisboa,,Enabled,wtech suspensões portugal,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Marca / Evento W-Tech Lisboa,,Enabled,wtech suspensões portugal,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,Enabled,Mecânico / Oficina Portugal,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Mecânico / Oficina Portugal,,Enabled,curso para mecânico de motas,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Mecânico / Oficina Portugal,,Enabled,curso para mecânico de motas,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Mecânico / Oficina Portugal,,Enabled,curso técnico suspensão motas,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Mecânico / Oficina Portugal,,Enabled,curso técnico suspensão motas,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Mecânico / Oficina Portugal,,Enabled,curso de revalvulação suspensão portugal,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Mecânico / Oficina Portugal,,Enabled,curso de revalvulação suspensão portugal,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Mecânico / Oficina Portugal,,Enabled,formação profissional motas portugal,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Mecânico / Oficina Portugal,,Enabled,formação profissional motas portugal,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Mecânico / Oficina Portugal,,Enabled,curso de mecânica de motas portugal,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Mecânico / Oficina Portugal,,Enabled,curso de mecânica de motas portugal,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Mecânico / Oficina Portugal,,Enabled,curso profissional suspensões motas,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Mecânico / Oficina Portugal,,Enabled,curso profissional suspensões motas,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Mecânico / Oficina Portugal,,Enabled,formação técnica suspensões motas,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Mecânico / Oficina Portugal,,Enabled,formação técnica suspensões motas,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Mecânico / Oficina Portugal,,Enabled,curso de oficina de motas suspensão,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Mecânico / Oficina Portugal,,Enabled,curso de oficina de motas suspensão,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,Enabled,Curso Presencial de Suspensão,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Curso Presencial de Suspensão,,Enabled,curso presencial de suspensão de moto,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Curso Presencial de Suspensão,,Enabled,curso presencial de suspensão de moto,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Curso Presencial de Suspensão,,Enabled,curso presencial de regulagem de suspensão,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Curso Presencial de Suspensão,,Enabled,curso presencial de regulagem de suspensão,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Curso Presencial de Suspensão,,Enabled,curso prático de suspensão de moto,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Curso Presencial de Suspensão,,Enabled,curso prático de suspensão de moto,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Curso Presencial de Suspensão,,Enabled,imersão em suspensão de moto,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Curso Presencial de Suspensão,,Enabled,imersão em suspensão de moto,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Curso Presencial de Suspensão,,Enabled,curso presencial de sag e suspensão,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Curso Presencial de Suspensão,,Enabled,curso presencial de sag e suspensão,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Curso Presencial de Suspensão,,Enabled,curso presencial de mecânica de suspensão,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Curso Presencial de Suspensão,,Enabled,curso presencial de mecânica de suspensão,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Curso Presencial de Suspensão,,Enabled,workshop de suspensão de moto,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Curso Presencial de Suspensão,,Enabled,workshop de suspensão de moto,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Curso Presencial de Suspensão,,Enabled,curso presencial w-tech,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Curso Presencial de Suspensão,,Enabled,curso presencial w-tech,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Curso Presencial de Suspensão,,Enabled,curso de fim de semana suspensão moto,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Curso Presencial de Suspensão,,Enabled,curso de fim de semana suspensão moto,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,Enabled,Mecânico / Oficina / Profissionalização,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Mecânico / Oficina / Profissionalização,,Enabled,curso profissionalizante de suspensão,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Mecânico / Oficina / Profissionalização,,Enabled,curso profissionalizante de suspensão,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Mecânico / Oficina / Profissionalização,,Enabled,curso de especialização em suspensão de moto,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Mecânico / Oficina / Profissionalização,,Enabled,curso de especialização em suspensão de moto,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Mecânico / Oficina / Profissionalização,,Enabled,curso de revalvulação presencial,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Mecânico / Oficina / Profissionalização,,Enabled,curso de revalvulação presencial,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Mecânico / Oficina / Profissionalização,,Enabled,curso para abrir oficina de suspensão,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Mecânico / Oficina / Profissionalização,,Enabled,curso para abrir oficina de suspensão,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Mecânico / Oficina / Profissionalização,,Enabled,curso técnico presencial de suspensão,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Mecânico / Oficina / Profissionalização,,Enabled,curso técnico presencial de suspensão,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Mecânico / Oficina / Profissionalização,,Enabled,curso de preparação de suspensão presencial,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Mecânico / Oficina / Profissionalização,,Enabled,curso de preparação de suspensão presencial,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Mecânico / Oficina / Profissionalização,,Enabled,curso presencial para mecânico de moto,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Mecânico / Oficina / Profissionalização,,Enabled,curso presencial para mecânico de moto,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Mecânico / Oficina / Profissionalização,,Enabled,curso de suspensão para donos de oficina,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Mecânico / Oficina / Profissionalização,,Enabled,curso de suspensão para donos de oficina,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,Enabled,Marca / Agenda de Turmas,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Marca / Agenda de Turmas,,Enabled,cursos w-tech brasil,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Marca / Agenda de Turmas,,Enabled,cursos w-tech brasil,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Marca / Agenda de Turmas,,Enabled,agenda de cursos w-tech,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Marca / Agenda de Turmas,,Enabled,agenda de cursos w-tech,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Marca / Agenda de Turmas,,Enabled,turmas w-tech suspensão,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Marca / Agenda de Turmas,,Enabled,turmas w-tech suspensão,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Marca / Agenda de Turmas,,Enabled,w-tech curso presencial,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Marca / Agenda de Turmas,,Enabled,w-tech curso presencial,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Marca / Agenda de Turmas,,Enabled,próximas turmas w-tech,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Marca / Agenda de Turmas,,Enabled,próximas turmas w-tech,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Marca / Agenda de Turmas,,Enabled,cursos wtech brasil presencial,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Marca / Agenda de Turmas,,Enabled,cursos wtech brasil presencial,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Marca / Agenda de Turmas,,Enabled,calendário de cursos w-tech,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Marca / Agenda de Turmas,,Enabled,calendário de cursos w-tech,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Marca / Agenda de Turmas,,Enabled,alex crepaldi curso presencial,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Marca / Agenda de Turmas,,Enabled,alex crepaldi curso presencial,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,Enabled,Trilha / Enduro / Motocross Presencial,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Trilha / Enduro / Motocross Presencial,,Enabled,curso presencial de suspensão enduro,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Trilha / Enduro / Motocross Presencial,,Enabled,curso presencial de suspensão enduro,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Trilha / Enduro / Motocross Presencial,,Enabled,curso presencial de suspensão motocross,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Trilha / Enduro / Motocross Presencial,,Enabled,curso presencial de suspensão motocross,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Trilha / Enduro / Motocross Presencial,,Enabled,curso presencial de suspensão off road,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Trilha / Enduro / Motocross Presencial,,Enabled,curso presencial de suspensão off road,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Trilha / Enduro / Motocross Presencial,,Enabled,curso presencial de suspensão trilha,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Trilha / Enduro / Motocross Presencial,,Enabled,curso presencial de suspensão trilha,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Trilha / Enduro / Motocross Presencial,,Enabled,workshop de suspensão off road,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Trilha / Enduro / Motocross Presencial,,Enabled,workshop de suspensão off road,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Trilha / Enduro / Motocross Presencial,,Enabled,curso presencial de preparação off road,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Trilha / Enduro / Motocross Presencial,,Enabled,curso presencial de preparação off road,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Trilha / Enduro / Motocross Presencial,,Enabled,imersão suspensão enduro e motocross,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Trilha / Enduro / Motocross Presencial,,Enabled,imersão suspensão enduro e motocross,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Trilha / Enduro / Motocross Presencial,,Enabled,curso presencial para pilotos de trilha,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,Trilha / Enduro / Motocross Presencial,,Enabled,curso presencial para pilotos de trilha,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,grátis,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,gratuito,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,gratuita,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,de graça,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,pdf,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,download,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,ebook,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,manual pdf,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,apostila pdf,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,curso gratuito,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,emprego,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,vaga de emprego,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,vagas de emprego,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,trabalho,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,salário,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,currículo,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,contratando,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,contrata-se,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,estágio,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,carro,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,automóvel,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,caminhão,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,ônibus,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,bicicleta,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,bike,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,patinete,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,suspensão de carro,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,suspensão automotiva carro,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,comprar amortecedor,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,preço de amortecedor,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,peça de suspensão preço,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,revenda de suspensão,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,youtube,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,jogo,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,game,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,hot wheels,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,grau de moto,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,som automotivo,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,curso de mecânica de carro,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,curso de elétrica automotiva,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,curso de motor,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,curso de injeção eletrônica,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,reclame aqui,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,golpe,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,é confiável,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,cupom,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,cupom de desconto,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,curso presencial,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,turma presencial,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,imersão presencial,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,evento presencial,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,com hospedagem,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,hotel do curso,,,,,,,,,,,,,,,,,,,,,,,,
